Date,Day of Week,Whoop Recovery,HRV,Hours of Sleep,Body Weight,Body Fat %,Body Water %,Hydration Score (urine),Sick Feeling,Soreness/Fatigue Score,Fitness Rating,Positivity Score (1-10),Confidence Score,Caffeine in mg,Water Before Coffee?,Breakfast Before Coffee?,Devo Quality (1-10),Game?,Lift?,Protein Shake?,Fun Rating,Family Love Rating,Tired Rating,Strain,Alcohol (# of Drinks),CBD (mg),Melatonin,Thought of the Day,Game Notes,Current BA
4/27/2022,3,67,,7.283,173.9,,,5,3,2,6,7,7,250,1,1,5,0,1,1,1,7,2,4.1,0,0,0,,,
4/28/2022,4,48,,8.233,175.8,,,3,5,3,6,7,7,250,0,1,7,1,0,0,1,2,7,18,0,0,0,,,
4/29/2022,5,60,,7.983,177.0,,,6,7,3,5,5,6,250,1,1,6,1,0,1,0,6,7,16,0,0,0,,,
4/30/2022,6,79,,7.733,174.8,,,8,4,4,7,8,6,250,1,0,8,1,0,1,0,7,4,17,0,0,0,,,
5/1/2022,0,59,,6.483,172.2,,,6,3,4,6,7,7,100,1,1,5,0,0,1,1,8,3,5.5,2,0,0,,,
5/2/2022,1,,,,173.6,21.7,56.5,5,2,2,7,9,8,250,1,0,,0,0,,1,,,6,0,0,0,,,
5/3/2022,2,55,,7.883,173.9,21.5,56.7,5,2,2,6,7,7,250,1,1,7,,,,,,,,0,0,0,,,
5/4/2022,3,56,,7.917,175.8,21.9,56.4,,0,,,,,,,,,,,,,,,,0,0,0,,,
5/5/2022,4,79,,7.617,175.0,21.7,56.5,,0,,,,,,,,,,,,,,,,0,0,0,,,
5/6/2022,5,87,,6.767,174.0,21.5,56.6,,0,,,,,,,,,,,,,,,,0,0,0,,,
5/7/2022,6,75,,8.333,175.8,,,,0,,,,,,,,,,,,,,,,0,0,0,,,
5/8/2022,0,88,,7.233,177.0,,,,0,,,,,,,,,,,,,,,,1,0,0,,,
5/9/2022,1,43,,8.350,174.8,,,,0,,,,,,,,,,,,,,,,0,0,0,,,
5/10/2022,2,81,,8.133,172.2,,,,0,,,,,,,,,,,,,,,,0,0,,,,
5/11/2022,3,65,,6.783,173.6,,,,0,,,,,,,,,,,,,,,,,,,,,
5/12/2022,4,85,,9.133,173.9,,,5,0,2,4,7,7,1,1,1,9,1,0,0,1,8,3,,0,0,,,,
5/13/2022,5,77,,8.650,177.0,,,6,1,2,5,8,8,1,1,1,8,,,,,,,,,,,,,
5/14/2022,6,,,,174.8,,,,,,,,,,,,,,,,,,,,,,,,,
5/15/2022,0,,,,172.2,,,,,,,,,,,,,,,,,,,,,,,,,
5/16/2022,1,,61,,173.6,,,,,,,,,,,,,,,,,,,,,,,,,
5/17/2022,2,,,,173.9,,,,,,,,,,,,,,,,,,,,,,,,,
5/18/2022,3,99,,8.95,175.8,,,7,1,3,4,6,7,,,,,,,,,,,,,,,,,
5/19/2022,4,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,
5/20/2022,5,,,,174.8,,,,,,,,,,,,,,,,,,,,,,,,,
5/21/2022,6,,,,172.2,,,,,,,,,,,,,,,,,,,,,,,,,
5/22/2022,0,,,,173.6,,,,,,,,,,,,,,,,,,,,,,,,,
5/23/2022,1,,,,173.9,,,,,,,,,,,,,,,,,,,,,,,,,
5/24/2022,2,,,,175.8,,,,,,,,,,,,,,,,,,,,,,,,,
5/25/2022,3,,,,175.0,,,,,,,,,,,,,,,,,,,,,,,,,
5/26/2022,4,,,,174.0,,,,,,,,,,,,,,,,,,,,,,,,,
5/27/2022,5,,,,175.8,,,,,,,,,,,,,,,,,,,,,,,,,
5/28/2022,6,,,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,
5/29/2022,0,,,,174.8,,,,,,,,,,,,,,,,,,,,,,,,,
5/30/2022,1,,,,172.2,,,,,,,,,,,,,,,,,,,,,,,,,
5/31/2022,2,,,,173.6,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2022,3,,,,173.9,,,,,,,,,,,,,,,,,,,,,,,,,
6/2/2022,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/3/2022,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/4/2022,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/5/2022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/6/2022,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
